,host_identity_verified,neighbourhood group,lat,long,instant_bookable,cancellation_policy,room type,Construction year,minimum nights,number of reviews,review rate number,calculated host listings count,availability 365,total_price
39233,unconfirmed,Manhattan,40.72434,-73.98208,False,strict,Entire home/apt,2020.0,3.0,16.0,2.0,1.0,241.0,1338.0
74703,unconfirmed,Manhattan,40.7515,-73.97206,False,moderate,Entire home/apt,2011.0,2.0,0.0,3.0,1.0,65.0,1354.0
98813,verified,Brooklyn,40.67172,-73.95031,True,flexible,Entire home/apt,2022.0,3.0,3.0,4.0,1.0,0.0,1027.0
34089,verified,Queens,40.74103,-73.88253,True,moderate,Private room,2019.0,2.0,8.0,5.0,1.0,331.0,491.0
76519,unconfirmed,Bronx,40.83844,-73.92489,False,flexible,Entire home/apt,2016.0,4.0,37.0,3.0,1.0,26.0,428.0
18551,verified,Manhattan,40.82315,-73.93726,True,strict,Private room,2020.0,3.0,86.0,5.0,2.0,38.0,895.0
75794,verified,Brooklyn,40.72022,-73.95727,False,strict,Entire home/apt,2009.0,10.0,5.0,3.0,1.0,0.0,143.0
40146,unconfirmed,Manhattan,40.78501,-73.97579,True,moderate,Entire home/apt,2011.0,1.0,32.0,4.0,1.0,0.0,77.0
46103,unconfirmed,Brooklyn,40.67948,-73.94388,False,strict,Private room,2019.0,2.0,0.0,4.0,1.0,31.0,1160.0
18385,unconfirmed,Brooklyn,40.6462,-73.96114,True,strict,Shared room,2015.0,1.0,2.0,3.0,2.0,364.0,668.0
39637,verified,Manhattan,40.79977,-73.96198,False,flexible,Private room,2005.0,5.0,4.0,3.0,1.0,3.0,1164.0
24759,unconfirmed,Queens,40.73179,-73.72179,True,moderate,Private room,2011.0,2.0,27.0,3.0,1.0,353.0,1090.0
86505,unconfirmed,Brooklyn,40.70885,-73.95349,False,strict,Private room,2006.0,1.0,3.0,5.0,1.0,276.0,1300.0
15828,unconfirmed,Queens,40.77141,-73.91415,False,flexible,Entire home/apt,2007.0,7.0,15.0,3.0,1.0,105.0,392.0
83514,verified,Brooklyn,40.71655,-73.94162,True,flexible,Private room,2011.0,1.0,28.0,4.0,2.0,0.0,820.0
30317,verified,Queens,40.71331,-73.83474,True,moderate,Private room,2022.0,1.0,14.0,2.0,1.0,0.0,181.0
37405,verified,Brooklyn,40.65155,-73.92907,True,strict,Private room,2017.0,1.0,22.0,2.0,1.0,162.0,1357.0
89944,unconfirmed,Brooklyn,40.69332,-73.93502,True,strict,Private room,2017.0,9.0,6.0,1.0,1.0,10.0,670.0
25523,unconfirmed,Manhattan,40.75257,-73.96853,False,moderate,Entire home/apt,2014.0,1.0,0.0,4.0,1.0,0.0,282.0
79002,verified,Brooklyn,40.70626,-73.95212,True,moderate,Private room,2018.0,4.0,3.0,4.0,1.0,0.0,329.0
30306,unconfirmed,Brooklyn,40.67843,-73.96125,True,strict,Entire home/apt,2004.0,4.0,3.0,4.0,2.0,98.0,196.0
28137,unconfirmed,Brooklyn,40.69267,-73.9218,False,strict,Entire home/apt,2014.0,5.0,1.0,3.0,1.0,0.0,925.0
16421,unconfirmed,Brooklyn,40.68484,-73.95759,False,strict,Private room,2004.0,3.0,17.0,5.0,1.0,365.0,887.0
80806,unconfirmed,Manhattan,40.81703,-73.93691,True,flexible,Entire home/apt,2006.0,2.0,3.0,2.0,1.0,0.0,1016.0
46024,verified,Brooklyn,40.66234,-73.95777,True,flexible,Private room,2021.0,3.0,0.0,4.0,1.0,92.0,367.0
60824,verified,Manhattan,40.7953,-73.94249,True,strict,Private room,2015.0,30.0,17.0,4.0,1.0,88.0,1156.0
32779,verified,Brooklyn,40.68242,-73.92788,False,strict,Entire home/apt,2018.0,10.0,1.0,2.0,1.0,0.0,842.0
32790,verified,Brooklyn,40.68051,-74.00357,False,moderate,Entire home/apt,2019.0,30.0,1.0,2.0,1.0,95.0,1099.0
95856,unconfirmed,Brooklyn,40.63278,-73.96891,True,strict,Entire home/apt,2008.0,4.0,0.0,3.0,1.0,5.0,1094.0
12175,verified,Brooklyn,40.7121,-73.96101,True,flexible,Entire home/apt,2020.0,10.0,18.0,4.0,1.0,224.0,322.0
65629,verified,Queens,40.68011,-73.84473,False,strict,Entire home/apt,2008.0,1.0,56.0,4.0,1.0,0.0,1296.0
29514,unconfirmed,Brooklyn,40.71589,-73.94288,True,moderate,Private room,2019.0,3.0,19.0,5.0,1.0,172.0,68.0
82482,verified,Brooklyn,40.67133,-73.97859,True,moderate,Private room,2010.0,2.0,0.0,2.0,2.0,0.0,953.0
86192,verified,Brooklyn,40.69092,-73.91073,True,strict,Private room,2019.0,2.0,2.0,3.0,1.0,98.0,959.0
66371,unconfirmed,Brooklyn,40.69546,-73.90891,True,moderate,Private room,2004.0,30.0,15.0,5.0,1.0,0.0,852.0
35117,unconfirmed,Brooklyn,40.63847,-73.95693,True,moderate,Entire home/apt,2004.0,2.0,0.0,5.0,1.0,30.0,641.0
95594,verified,Bronx,40.85801,-73.88247,True,strict,Private room,2021.0,1.0,9.0,5.0,2.0,0.0,924.0
50719,unconfirmed,Brooklyn,40.68084,-73.99287,False,flexible,Entire home/apt,2004.0,3.0,41.0,4.0,1.0,15.0,892.0
41809,verified,Bronx,40.80924,-73.85107,True,flexible,Entire home/apt,2012.0,2.0,27.0,3.0,1.0,153.0,205.0
274,verified,Brooklyn,40.70863,-73.94641,True,moderate,Entire home/apt,2022.0,,132.0,5.0,1.0,365.0,1050.0
47430,verified,Queens,40.76215,-73.91973,True,flexible,Shared room,2020.0,1.0,1.0,4.0,1.0,21.0,1268.0
9489,verified,Brooklyn,40.67797,-73.9701,True,flexible,Entire home/apt,2012.0,2.0,1.0,1.0,1.0,365.0,1373.0
17909,verified,Manhattan,40.77743,-73.97616,True,moderate,Entire home/apt,2022.0,3.0,4.0,2.0,1.0,0.0,472.0
32617,unconfirmed,Manhattan,40.70724,-74.0051,True,moderate,Entire home/apt,2016.0,29.0,0.0,2.0,96.0,326.0,1003.0
70379,verified,Manhattan,40.71976,-74.00571,False,strict,Entire home/apt,2019.0,2.0,124.0,3.0,1.0,131.0,389.0
27438,verified,Manhattan,40.74601,-73.97823,True,strict,Entire home/apt,2016.0,1.0,46.0,5.0,1.0,0.0,1106.0
98291,unconfirmed,Queens,40.74314,-73.92389,False,strict,Entire home/apt,2017.0,2.0,4.0,4.0,1.0,0.0,712.0
3474,verified,Manhattan,40.72247,-73.97923,False,strict,Entire home/apt,2009.0,28.0,92.0,3.0,1.0,365.0,260.0
56382,unconfirmed,Bronx,40.90396,-73.84868,True,flexible,Entire home/apt,2012.0,4.0,21.0,5.0,4.0,355.0,322.0
35998,unconfirmed,Manhattan,40.71079,-73.99304,False,moderate,Entire home/apt,2003.0,2.0,4.0,5.0,1.0,0.0,1099.0
57708,verified,Brooklyn,40.69347,-73.9403,False,flexible,Private room,2020.0,5.0,3.0,4.0,5.0,333.0,568.0
21336,unconfirmed,Manhattan,40.79154,-73.94233,True,moderate,Private room,2007.0,1.0,186.0,3.0,4.0,199.0,431.0
26240,verified,Queens,40.69002,-73.83688,False,flexible,Private room,2019.0,3.0,0.0,4.0,1.0,88.0,1052.0
50889,unconfirmed,Queens,40.70358,-73.74947,False,moderate,Entire home/apt,2010.0,2.0,183.0,3.0,1.0,159.0,696.0
34109,verified,Brooklyn,40.6417,-73.95251,False,strict,Private room,2011.0,2.0,2.0,3.0,6.0,287.0,757.0
7308,unconfirmed,Brooklyn,40.65497,-73.97459,True,moderate,Entire home/apt,2010.0,2.0,17.0,4.0,1.0,1.0,336.0
14003,unconfirmed,Brooklyn,40.6837,-73.96505,False,moderate,Entire home/apt,2005.0,5.0,1.0,2.0,1.0,365.0,359.0
31316,verified,Bronx,40.83139,-73.90166,True,strict,Private room,2014.0,2.0,18.0,5.0,1.0,36.0,90.0
44717,verified,Queens,40.75549,-73.82243,True,moderate,Shared room,2021.0,1.0,0.0,5.0,2.0,72.0,1198.0
26383,unconfirmed,Manhattan,40.75008,-73.97655,False,flexible,Entire home/apt,2009.0,30.0,2.0,3.0,50.0,364.0,122.0
33177,verified,Staten Island,40.63428,-74.13339,True,flexible,Private room,2019.0,1.0,16.0,3.0,3.0,365.0,616.0
17832,unconfirmed,Brooklyn,40.71091,-73.96029,True,strict,Private room,2012.0,5.0,0.0,4.0,1.0,0.0,1283.0
20295,unconfirmed,Brooklyn,40.69118,-73.9554,False,strict,Private room,2013.0,15.0,0.0,4.0,1.0,0.0,1169.0
34206,verified,Manhattan,40.75457,-73.96248,False,moderate,Entire home/apt,2011.0,30.0,0.0,4.0,65.0,364.0,187.0
72751,unconfirmed,Queens,40.73977,-73.85777,False,strict,Shared room,2022.0,1.0,34.0,1.0,4.0,362.0,838.0
24941,unconfirmed,Manhattan,40.73848,-74.00503,False,strict,Entire home/apt,2012.0,5.0,5.0,4.0,1.0,0.0,497.0
72388,verified,Manhattan,40.7579,-73.96243,True,strict,Entire home/apt,2004.0,1.0,1.0,5.0,1.0,0.0,1092.0
17064,verified,Brooklyn,40.71758,-73.95015,False,strict,Entire home/apt,2006.0,1.0,1.0,3.0,1.0,0.0,1426.0
86759,unconfirmed,Manhattan,40.72539,-73.97963,True,strict,Entire home/apt,2005.0,2.0,48.0,4.0,1.0,0.0,560.0
3812,unconfirmed,Brooklyn,40.62455,-74.02756,True,moderate,Entire home/apt,2022.0,2.0,0.0,1.0,1.0,76.0,822.0
72920,unconfirmed,Manhattan,40.76646,-73.9676,True,moderate,Entire home/apt,2016.0,3.0,56.0,3.0,2.0,163.0,880.0
45225,verified,Queens,40.75019,-73.81435,False,flexible,Private room,2011.0,1.0,1.0,5.0,6.0,83.0,72.0
89219,verified,Manhattan,40.77851,-73.94985,True,flexible,Entire home/apt,2014.0,2.0,60.0,4.0,1.0,305.0,878.0
34250,unconfirmed,Manhattan,40.75294,-73.96731,False,flexible,Entire home/apt,2017.0,3.0,2.0,2.0,49.0,235.0,1394.0
96344,unconfirmed,Manhattan,40.79577,-73.97403,False,flexible,Private room,2020.0,6.0,6.0,4.0,1.0,0.0,280.0
43383,verified,Manhattan,40.76167,-73.96944,False,flexible,Entire home/apt,2020.0,2.0,7.0,3.0,1.0,163.0,176.0
35359,unconfirmed,Queens,40.72717,-73.79055,False,flexible,Entire home/apt,2018.0,1.0,45.0,4.0,1.0,42.0,1016.0
76019,verified,Brooklyn,40.64026,-73.95347,True,moderate,Private room,2012.0,3.0,2.0,1.0,2.0,0.0,1039.0
24521,unconfirmed,Brooklyn,40.71271,-73.95894,False,moderate,Entire home/apt,2012.0,7.0,0.0,3.0,1.0,0.0,1192.0
90562,verified,Manhattan,40.7229,-73.98476,True,flexible,Private room,2004.0,1.0,6.0,4.0,1.0,9.0,377.0
9222,verified,Manhattan,40.77344,-73.95035,False,strict,Entire home/apt,2007.0,1.0,26.0,3.0,1.0,72.0,991.0
63772,verified,Manhattan,40.71933,-73.994843,True,moderate,Private room,2009.0,1.0,6.0,5.0,14.0,296.0,304.0
22462,verified,Queens,40.73677,-73.9168,False,strict,Private room,2003.0,2.0,2.0,5.0,1.0,40.0,472.0
94505,verified,Brooklyn,40.73228,-73.95539,False,strict,Entire home/apt,2022.0,1.0,63.0,3.0,6.0,0.0,88.0
54684,unconfirmed,Brooklyn,40.68174,-73.93403,False,moderate,Entire home/apt,2003.0,3.0,147.0,3.0,2.0,108.0,522.0
75990,verified,Manhattan,40.7401,-73.98123,True,flexible,Entire home/apt,2014.0,2.0,9.0,1.0,1.0,0.0,1166.0
87896,verified,Brooklyn,40.70267,-73.98828,True,flexible,Private room,2022.0,12.0,24.0,2.0,1.0,0.0,742.0
44187,verified,Brooklyn,40.70043,-73.92266,False,strict,Entire home/apt,2005.0,30.0,0.0,5.0,1.0,0.0,204.0
30056,unconfirmed,Brooklyn,40.70794,-73.94532,False,flexible,Entire home/apt,2014.0,5.0,61.0,3.0,2.0,185.0,1267.0
58258,verified,Manhattan,40.76485,-73.99316,True,flexible,Entire home/apt,2017.0,29.0,11.0,5.0,8.0,365.0,226.0
53805,verified,Manhattan,40.78719,-73.94189,False,strict,Private room,2016.0,3.0,14.0,2.0,2.0,298.0,136.0
2530,verified,Brooklyn,40.68371,-73.96461,False,strict,Private room,2012.0,1.0,3.0,2.0,2.0,93.0,239.0
2652,verified,Brooklyn,40.67317,-73.97676,True,moderate,Private room,2019.0,30.0,25.0,5.0,1.0,168.0,143.0
5391,verified,Manhattan,40.7364,-73.98436,True,flexible,Entire home/apt,2016.0,10.0,51.0,2.0,1.0,365.0,667.0
49426,verified,Manhattan,40.80953,-73.9541,False,flexible,Private room,2020.0,1.0,,5.0,1.0,,71.0
41030,verified,Manhattan,40.71825,-73.99651,True,moderate,Private room,2007.0,3.0,3.0,2.0,1.0,0.0,85.0
9651,verified,Manhattan,40.78271,-73.95288,True,strict,Entire home/apt,2009.0,2.0,30.0,3.0,1.0,50.0,94.0
75480,unconfirmed,Manhattan,40.80073,-73.94328,False,flexible,Shared room,2021.0,1.0,17.0,2.0,7.0,72.0,1334.0
9530,verified,Brooklyn,40.72138,-73.94709,False,moderate,Entire home/apt,2010.0,3.0,7.0,5.0,1.0,365.0,1200.0
52170,verified,Brooklyn,40.71116,-73.94721,True,flexible,Entire home/apt,2018.0,3.0,158.0,2.0,2.0,113.0,904.0
96595,unconfirmed,Brooklyn,40.71612,-73.94468,True,strict,Entire home/apt,2021.0,6.0,1.0,4.0,1.0,0.0,397.0
40515,verified,Manhattan,40.72475,-73.98345,True,flexible,Private room,2009.0,3.0,1.0,3.0,3.0,0.0,955.0
40930,verified,Brooklyn,40.66997,-73.93221,False,flexible,Entire home/apt,2012.0,2.0,0.0,2.0,1.0,12.0,238.0
20681,unconfirmed,Manhattan,40.81199,-73.95341,True,strict,Entire home/apt,2022.0,2.0,10.0,4.0,2.0,0.0,173.0
89779,unconfirmed,Brooklyn,40.70389,-73.92771,False,flexible,Entire home/apt,2012.0,3.0,5.0,4.0,1.0,0.0,1247.0
21732,verified,Manhattan,40.70817,-74.00511,False,strict,Private room,2012.0,1.0,5.0,3.0,1.0,0.0,976.0
41343,unconfirmed,Manhattan,40.70727,-74.01026,True,moderate,Entire home/apt,2021.0,2.0,3.0,2.0,327.0,341.0,1232.0
87975,unconfirmed,Brooklyn,40.72988,-73.95494,True,strict,Private room,2013.0,3.0,0.0,2.0,2.0,0.0,305.0
52125,verified,Brooklyn,40.71334,-73.95915,True,moderate,Entire home/apt,2005.0,3.0,19.0,4.0,1.0,44.0,148.0
45540,unconfirmed,Brooklyn,40.71706,-73.95988,False,moderate,Entire home/apt,2016.0,1.0,3.0,2.0,1.0,43.0,629.0
34476,verified,Manhattan,40.807,-73.93976,False,strict,Entire home/apt,2016.0,2.0,0.0,2.0,6.0,173.0,258.0
13572,unconfirmed,Manhattan,40.70503,-74.00674,False,flexible,Entire home/apt,2022.0,30.0,0.0,1.0,96.0,58.0,469.0
77352,verified,Manhattan,40.76835,-73.95837,False,moderate,Private room,2006.0,1.0,19.0,1.0,1.0,0.0,520.0
7747,unconfirmed,Queens,40.754,-73.80701,True,moderate,Private room,2011.0,2.0,40.0,1.0,3.0,151.0,971.0
62716,verified,Queens,40.74445,-73.89272,True,flexible,Private room,2019.0,30.0,1.0,2.0,126.0,57.0,1393.0
27318,verified,Brooklyn,40.67133,-73.94526,True,strict,Entire home/apt,2012.0,2.0,8.0,4.0,1.0,0.0,266.0
27133,verified,Brooklyn,40.69471,-73.96633,True,flexible,Private room,2018.0,21.0,15.0,5.0,1.0,89.0,869.0
5140,verified,Brooklyn,40.68473,-73.95697,False,flexible,Entire home/apt,2017.0,3.0,10.0,3.0,1.0,29.0,1142.0
60737,unconfirmed,Brooklyn,40.67951,-73.9618,False,strict,Private room,2011.0,30.0,2.0,2.0,1.0,207.0,1014.0
31879,verified,Manhattan,40.7355,-73.98,True,strict,Entire home/apt,2010.0,2.0,25.0,4.0,1.0,30.0,530.0
53047,unconfirmed,Manhattan,40.76467,-73.98883,False,moderate,Entire home/apt,2006.0,30.0,3.0,4.0,1.0,63.0,596.0
93685,verified,Brooklyn,40.69999,-73.92807,True,flexible,Private room,2020.0,5.0,9.0,2.0,2.0,336.0,851.0
6599,verified,Manhattan,40.7555,-73.96575,False,moderate,Entire home/apt,2017.0,1.0,14.0,3.0,1.0,115.0,1138.0
28702,unconfirmed,Queens,40.68411,-73.79688,False,flexible,Shared room,2019.0,1.0,26.0,2.0,2.0,138.0,224.0
64968,unconfirmed,Brooklyn,40.70498,-73.91896,False,strict,Private room,2018.0,6.0,4.0,2.0,52.0,218.0,454.0
64392,verified,Manhattan,40.76533,-73.98834,False,strict,Entire home/apt,2017.0,30.0,1.0,4.0,186.0,278.0,887.0
34955,unconfirmed,Manhattan,40.79832,-73.94214,False,moderate,Shared room,2016.0,2.0,35.0,4.0,9.0,9.0,582.0
3228,verified,Brooklyn,40.6912,-73.96686,False,flexible,Entire home/apt,2019.0,7.0,37.0,1.0,1.0,227.0,266.0
79566,verified,Brooklyn,40.68818,-73.99483,False,flexible,Entire home/apt,2013.0,4.0,3.0,4.0,1.0,0.0,1224.0
64619,unconfirmed,Manhattan,40.74873,-73.99556,True,flexible,Entire home/apt,2020.0,155.0,8.0,4.0,20.0,205.0,1188.0
25917,unconfirmed,Manhattan,40.76354,-73.99283,False,moderate,Entire home/apt,2018.0,30.0,3.0,2.0,31.0,270.0,419.0
30884,unconfirmed,Brooklyn,40.67617,-73.96636,False,flexible,Entire home/apt,2013.0,30.0,2.0,3.0,3.0,5.0,125.0
24155,unconfirmed,Manhattan,40.74731,-73.98167,True,moderate,Entire home/apt,2021.0,5.0,0.0,1.0,1.0,0.0,1067.0
41190,unconfirmed,Manhattan,40.709,-74.01221,False,moderate,Entire home/apt,2016.0,30.0,2.0,3.0,1.0,126.0,206.0
69733,unconfirmed,Manhattan,40.77043,-73.9515,False,strict,Entire home/apt,2014.0,25.0,1.0,3.0,2.0,207.0,823.0
96774,verified,Brooklyn,40.64456,-74.01135,True,flexible,Private room,2022.0,1.0,6.0,3.0,4.0,32.0,1423.0
33639,unconfirmed,Brooklyn,40.6417,-73.96554,False,flexible,Entire home/apt,2020.0,4.0,18.0,4.0,1.0,52.0,836.0
96375,unconfirmed,Queens,40.73744,-73.87247,True,moderate,Entire home/apt,2021.0,30.0,14.0,5.0,1.0,242.0,185.0
22771,verified,Brooklyn,40.72995,-73.95498,True,strict,Entire home/apt,2004.0,15.0,3.0,2.0,1.0,342.0,349.0
83794,unconfirmed,Brooklyn,40.70177,-73.92313,True,moderate,Private room,2017.0,2.0,0.0,4.0,2.0,0.0,1087.0
43531,verified,Queens,40.76429,-73.90967,False,flexible,Private room,2006.0,2.0,6.0,2.0,1.0,16.0,901.0
59287,unconfirmed,Queens,40.6617,-73.76261,True,flexible,Private room,2022.0,1.0,39.0,2.0,2.0,87.0,1273.0
47816,verified,Queens,40.70491,-73.91024,False,strict,Private room,2006.0,2.0,1.0,5.0,1.0,133.0,346.0
391,verified,Brooklyn,40.68569,-73.93038,True,strict,Private room,2008.0,2.0,38.0,3.0,2.0,107.0,158.0
31044,verified,Manhattan,40.77101,-73.98481,False,flexible,Entire home/apt,2021.0,1.0,7.0,4.0,1.0,0.0,1007.0
23161,unconfirmed,Queens,40.75872,-73.82174,True,strict,Entire home/apt,2019.0,30.0,2.0,2.0,15.0,365.0,1379.0
63614,unconfirmed,Manhattan,40.74865,-73.97524,True,strict,Entire home/apt,2006.0,30.0,12.0,2.0,83.0,273.0,691.0
6997,verified,Manhattan,40.72536,-73.9856,False,strict,Entire home/apt,2010.0,1.0,0.0,5.0,1.0,295.0,1343.0
2541,unconfirmed,Brooklyn,40.69081,-73.95627,True,strict,Shared room,2018.0,5.0,120.0,2.0,4.0,194.0,116.0
18028,verified,Brooklyn,40.64706,-73.9593,False,moderate,Private room,2019.0,5.0,0.0,5.0,1.0,0.0,781.0
84106,verified,Brooklyn,40.71016,-73.96076,False,strict,Private room,2020.0,3.0,8.0,3.0,1.0,315.0,164.0
57694,verified,Manhattan,40.70511,-74.01466,True,moderate,Entire home/apt,2008.0,2.0,16.0,5.0,54.0,279.0,101.0
23701,verified,Manhattan,40.82669,-73.94827,True,moderate,Entire home/apt,2020.0,5.0,9.0,1.0,1.0,0.0,911.0
83206,unconfirmed,Queens,40.76759,-73.92463,True,moderate,Private room,2018.0,1.0,142.0,4.0,1.0,115.0,1241.0
65276,unconfirmed,Queens,40.75292,-73.87632,False,strict,Private room,2020.0,30.0,2.0,2.0,126.0,30.0,533.0
46302,verified,Manhattan,40.73927,-73.98774,True,moderate,Entire home/apt,2019.0,1.0,0.0,2.0,1.0,365.0,1349.0
16512,verified,Brooklyn,40.70243,-73.92978,False,moderate,Private room,2010.0,3.0,47.0,3.0,2.0,159.0,830.0
48095,verified,Brooklyn,40.70567,-73.92359,False,moderate,Private room,2013.0,2.0,0.0,2.0,1.0,5.0,319.0
74653,unconfirmed,Manhattan,40.74655,-74.00134,False,moderate,Entire home/apt,2019.0,5.0,0.0,4.0,1.0,29.0,851.0
92700,verified,Manhattan,40.74742,-73.9766,False,flexible,Entire home/apt,2020.0,5.0,14.0,2.0,2.0,50.0,1332.0
18509,unconfirmed,Manhattan,40.71705,-74.00935,True,strict,Entire home/apt,2018.0,1.0,0.0,4.0,1.0,327.0,1007.0
32871,unconfirmed,Manhattan,40.85811,-73.92921,True,strict,Entire home/apt,2005.0,5.0,5.0,5.0,1.0,18.0,546.0
84635,,Brooklyn,40.68612,-73.94384,False,strict,Entire home/apt,2014.0,2.0,100.0,5.0,1.0,365.0,617.0
93175,verified,Brooklyn,40.63285,-73.97483,True,strict,Shared room,2016.0,3.0,0.0,3.0,1.0,365.0,1078.0
40207,verified,Brooklyn,40.68341,-73.92154,True,moderate,Entire home/apt,2021.0,2.0,7.0,4.0,2.0,281.0,389.0
79760,verified,Brooklyn,40.7126,-73.96347,True,moderate,Entire home/apt,2019.0,3.0,4.0,2.0,1.0,0.0,344.0
1352,verified,Brooklyn,40.72203,-73.95376,False,strict,Entire home/apt,2017.0,2.0,250.0,5.0,1.0,141.0,1112.0
93467,unconfirmed,Brooklyn,40.72104,-73.93985,False,flexible,Shared room,2022.0,30.0,3.0,3.0,10.0,365.0,919.0
19385,unconfirmed,Manhattan,40.72391,-74.00658,False,flexible,Entire home/apt,2006.0,4.0,9.0,3.0,1.0,0.0,535.0
47758,verified,Brooklyn,40.68732,-73.99096,True,moderate,Entire home/apt,2003.0,30.0,0.0,5.0,1.0,105.0,1141.0
92991,verified,Brooklyn,40.72345,-73.94642,True,moderate,Entire home/apt,2020.0,4.0,0.0,3.0,1.0,0.0,1045.0
89888,unconfirmed,Staten Island,40.6339,-74.08513,True,strict,Private room,2005.0,3.0,6.0,5.0,3.0,88.0,222.0
37395,unconfirmed,Manhattan,40.7281,-73.98293,True,flexible,Private room,2004.0,1.0,2.0,3.0,1.0,180.0,94.0
36680,verified,Manhattan,40.71271,-73.99084,True,strict,Private room,2016.0,3.0,9.0,5.0,3.0,219.0,625.0
66849,unconfirmed,Manhattan,40.76283,-73.99018,True,strict,Entire home/apt,2003.0,30.0,10.0,4.0,1.0,0.0,296.0
61056,verified,Manhattan,40.76737,-73.98787,False,flexible,Entire home/apt,2019.0,30.0,2.0,5.0,186.0,238.0,958.0
21999,verified,Queens,40.76075,-73.87943,False,flexible,Private room,2003.0,1.0,296.0,4.0,2.0,322.0,1082.0
19755,verified,Brooklyn,40.69702,-73.93269,True,strict,Private room,2006.0,1.0,1.0,5.0,1.0,0.0,1319.0
84636,,Brooklyn,40.68521,-73.95089,False,flexible,Entire home/apt,2020.0,5.0,7.0,5.0,1.0,13.0,686.0
36733,unconfirmed,Manhattan,40.7293,-73.9834,False,moderate,Entire home/apt,2006.0,1.0,26.0,3.0,1.0,243.0,913.0
85922,unconfirmed,Brooklyn,40.68457,-73.9262,True,strict,Entire home/apt,2016.0,2.0,5.0,4.0,2.0,188.0,569.0
62752,verified,Brooklyn,40.6743,-73.98095,True,flexible,Entire home/apt,2013.0,30.0,1.0,4.0,1.0,155.0,1313.0
261,unconfirmed,Brooklyn,40.7069,-73.95467,True,moderate,Private room,2013.0,17.0,14.0,,4.0,,686.0
42476,verified,Brooklyn,40.70083,-73.9122,False,strict,Private room,2007.0,2.0,0.0,,2.0,125.0,350.0
67390,unconfirmed,Brooklyn,40.68078,-73.93586,True,strict,Entire home/apt,2022.0,30.0,78.0,3.0,1.0,0.0,462.0
24621,unconfirmed,Queens,40.75829,-73.91298,True,moderate,Entire home/apt,2017.0,7.0,10.0,5.0,3.0,247.0,908.0
58235,unconfirmed,Queens,40.7568,-73.92935,False,flexible,Private room,2015.0,5.0,29.0,5.0,2.0,349.0,180.0
40650,unconfirmed,Brooklyn,40.72713,-73.95509,False,strict,Entire home/apt,2011.0,1.0,1.0,5.0,2.0,2.0,212.0
54963,verified,Brooklyn,40.70348,-73.93621,False,flexible,Entire home/apt,2004.0,1.0,128.0,4.0,1.0,150.0,1126.0
25178,unconfirmed,Brooklyn,40.68537,-73.9329,False,strict,Entire home/apt,2019.0,2.0,1.0,2.0,1.0,0.0,1181.0
20842,unconfirmed,Brooklyn,40.68156,-73.91424,False,moderate,Private room,2003.0,2.0,5.0,3.0,1.0,0.0,1226.0
45792,unconfirmed,Manhattan,40.74833,-73.98162,True,flexible,Private room,2021.0,1.0,2.0,3.0,3.0,73.0,169.0
55319,verified,Manhattan,40.75385,-73.99518,True,flexible,Entire home/apt,2020.0,30.0,1.0,5.0,34.0,334.0,290.0
15468,verified,Manhattan,40.84659,-73.93252,True,strict,Private room,2018.0,5.0,11.0,4.0,2.0,80.0,607.0
97553,verified,Queens,40.77516,-73.90558,False,moderate,Private room,2018.0,1.0,0.0,4.0,1.0,363.0,836.0
62353,unconfirmed,Manhattan,40.75905,-73.96246,True,strict,Entire home/apt,2016.0,30.0,2.0,4.0,3.0,227.0,409.0
61439,unconfirmed,Brooklyn,40.70241,-73.94391,False,moderate,Private room,2009.0,30.0,3.0,4.0,171.0,0.0,715.0
54332,unconfirmed,Manhattan,40.74528,-73.98975,False,strict,Private room,2020.0,1.0,7.0,2.0,26.0,114.0,344.0
93868,unconfirmed,Brooklyn,40.6856,-73.94388,True,flexible,Private room,2003.0,1.0,75.0,4.0,3.0,295.0,1259.0
86667,verified,Brooklyn,40.69849,-73.923,True,flexible,Private room,2016.0,2.0,170.0,1.0,1.0,37.0,908.0
31079,unconfirmed,Brooklyn,40.67063,-73.97826,False,flexible,Entire home/apt,2006.0,3.0,1.0,4.0,1.0,65.0,1162.0
33581,verified,Queens,40.75637,-73.83208,False,strict,Entire home/apt,2016.0,2.0,22.0,5.0,7.0,58.0,862.0
7572,unconfirmed,Brooklyn,40.67758,-73.96452,True,flexible,Entire home/apt,2007.0,7.0,1.0,3.0,1.0,174.0,1188.0
7727,unconfirmed,Brooklyn,40.67417,-73.96518,True,strict,Private room,2006.0,1.0,5.0,5.0,1.0,72.0,1182.0
48532,verified,Manhattan,40.73896,-73.99935,True,strict,Entire home/apt,2006.0,3.0,0.0,4.0,1.0,,659.0
83716,unconfirmed,Brooklyn,40.66282,-73.95128,False,moderate,Entire home/apt,2005.0,2.0,76.0,4.0,2.0,121.0,590.0
67358,unconfirmed,Brooklyn,40.65204,-73.93111,False,flexible,Entire home/apt,2009.0,30.0,108.0,3.0,1.0,0.0,227.0
31887,verified,Manhattan,40.76491,-73.98956,False,flexible,Private room,2014.0,3.0,11.0,3.0,2.0,0.0,248.0
